Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,Description,PetID,PhotoAmt,VideoAmt
1,Mika,12,69,0,2,2,3,0,2,1,3,3,2,1,0,41401,ca37fe452858cb8bd20667e7ab3e7d17,,a1267e7b0,3,3
1,Three Puppies For Adoption!,2,307,0,3,1,2,0,2,1,2,2,2,1,0,41401,ca37fe452858cb8bd20667e7ab3e7d17,,937ff0f91,3,3
1,Puppy For Adoption!,2,307,0,2,1,2,0,2,1,2,2,2,1,0,41401,ca37fe452858cb8bd20667e7ab3e7d17,,3642a8eea,3,3
1,Old: Tag 66 -  - 200903,12,307,0,2,1,2,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,154acf309,3,3
1,D192 (020413),24,307,0,2,2,0,0,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,dd5dc51dc,4,4
1,D93(110414),49,78,0,2,1,2,0,3,1,1,1,1,1,500,41326,62a25cadb85658be5275bd54a3b8c76d,,5890ff277,1,1
2,C4 Anusha,10,266,0,2,1,0,0,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,2191e428d,3,3
2,64752 (C4),7,266,0,2,1,4,7,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,,0ecec0922,1,1
1,,36,205,0,1,5,0,0,1,3,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,28d7742b7,4,4
1,D79(271213),27,307,0,2,2,0,0,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,971c5506a,1,1
2,64583 (C4),15,266,0,2,1,2,6,1,1,1,1,1,1,60,41326,62a25cadb85658be5275bd54a3b8c76d,,23b3f4aaf,1,1
1,Old: Tag 204 -  - 200903,12,307,0,1,2,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,0eb9916ad,3,3
2,,36,299,0,1,6,7,0,1,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,de9f5bbd3,1,1
1,Old: Bulldog,48,82,0,2,2,7,0,2,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,0a6d1c439,7,7
2,,36,266,0,2,1,2,0,1,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,e46543f14,3,3
2,C3 KAYLE,47,266,0,2,1,7,0,2,2,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,02a6a8de6,2,2
2,64148 (C4),18,266,0,2,1,7,0,1,1,1,1,1,1,60,41326,62a25cadb85658be5275bd54a3b8c76d,,765e7a7f2,2,2
1,Old: Tag 150 (Sarsi),12,307,0,2,2,0,0,2,2,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,ee315cace,2,2
1,Old: Tag P77,2,307,0,2,2,0,0,2,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,304ad649d,1,1
1,D142 (050614),19,307,0,2,2,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,c213ae0ea,1,1
2,,12,266,0,2,1,5,7,1,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,d08af6694,2,2
2,R1C4 Barnaby,18,266,0,1,2,7,0,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,95cbd8f9c,3,3
1,Old: Tag 136,12,307,0,1,7,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,9b28cb68c,5,5
2,Room 10 Cat,15,266,0,2,5,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,dca7beb9a,1,1
1,Old: Tag P86,2,307,0,1,1,2,0,2,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,cfb8bc1d4,5,5
1,Old: Tag 41,24,307,0,2,2,0,0,3,1,3,3,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,c7dff16c4,3,3
1,P56 (220213),4,307,0,1,2,5,0,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,,66d9bc1e2,3,3
1,D91(090314),30,109,307,2,3,0,0,3,2,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,,580439dd0,2,2
2,RIC4 Maxine,16,266,0,2,3,7,0,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,007311a1a,3,3
1,D41(230213),42,182,0,1,2,5,0,1,1,1,1,1,1,250,41326,62a25cadb85658be5275bd54a3b8c76d,,6ddb11a41,3,3
1,Old: Tag P40 (Sage),6,307,0,2,1,2,0,2,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,5cecb38b1,4,4
2,64985 (C4),19,264,0,2,1,2,7,1,3,1,1,1,1,60,41326,62a25cadb85658be5275bd54a3b8c76d,,a31a8770c,2,2
1,Old: Tag 155,12,307,0,2,2,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,c461e24e2,3,3
1,Old: Tag 82,24,307,0,2,1,2,0,3,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,c5961f8fa,1,1
1,Old: Tag 160D,12,307,0,1,6,7,0,2,2,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,914aeca86,5,5
1,D199(230212),36,218,307,1,2,5,0,1,2,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,,e15abf53d,5,5
1,D151(260711),25,307,0,2,1,2,0,3,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,5c06f5626,2,2
2,,12,266,0,2,7,0,0,1,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,4ffa7cb1b,3,3
1,Old: Tag 146,12,307,0,1,5,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,fe26e0eeb,2,2
2,R2C6 Tinker,25,266,0,1,1,0,0,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,bac997283,2,2
2,62231 (C3),7,266,0,2,1,2,7,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,936196a6e,1,1
1,D190(120512),21,307,0,2,1,2,0,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,7e60a46d3,3,3
1,P28(250616),9,307,0,1,7,0,0,2,1,1,1,1,1,110,41326,62a25cadb85658be5275bd54a3b8c76d,,47968852,1,1
2,R2C1 Pop,8,266,0,2,6,0,0,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,9436ee170,3,3
2,,24,292,0,2,2,7,0,1,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,d7b32bca1,1,1
2,C4 Sydney,5,266,0,2,6,0,0,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,d40a093b0,3,3
1,Old: Tag 56,4,307,0,2,1,2,0,2,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,1b7db58bc,3,3
2,RIC5 Ringo,14,265,0,2,1,2,3,2,2,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,e7218c51f,2,2
1,Old: Tag 128,12,307,0,1,2,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,a3fdcb1b0,4,4
1,Old: Tag 124 -,12,152,0,2,2,0,0,1,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,df789ba1a,2,2
1,Old: Tag 49 -  - 200903,12,75,307,2,2,0,0,1,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,55b35e1c7,4,4
1,Old: Tag 74 -  - 200903,12,307,0,2,2,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,46caeb331,4,4
2,R2C1 Tomlin,29,266,0,1,5,7,0,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,92c260e20,2,2
1,C133 ( 011212),18,307,0,1,1,7,0,3,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,a0b33c8c9,3,3
2,Room 7 Cat,28,266,0,2,1,3,7,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,4e2733835,1,1
1,D102(280815),24,307,0,1,2,7,0,2,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,,ac1d15904,2,2
2,,7,299,0,1,1,6,0,1,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,8f7b3062e,1,1
1,D32 (281114),42,307,0,2,1,7,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,f7f55e46f,1,1
1,Old: Tag 123,12,307,0,2,1,7,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,947a55b73,2,2
1,D251(140516),27,307,218,2,7,0,0,2,2,1,1,1,1,180,41326,62a25cadb85658be5275bd54a3b8c76d,,c662f2d43,1,1
1,D217 (260113),27,213,307,2,7,0,0,1,2,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,,31a3eb0cb,4,4
1,Old: Tag 175,12,307,0,1,1,2,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,1c2d09fb9,3,3
1,D88(220912),33,205,0,1,7,0,0,1,3,1,1,1,1,300,41326,62a25cadb85658be5275bd54a3b8c76d,,0d747dd7f,2,2
2,R2C4 Alfi,25,266,0,1,6,0,0,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,f51ca343f,2,2
2,R2C2 Nigella,33,266,0,2,1,0,0,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,625a7d4a9,2,2
2,010316 (C4),17,266,0,2,1,7,0,1,1,1,1,1,1,60,41326,62a25cadb85658be5275bd54a3b8c76d,,b3060d901,1,1
1,D171 (041211),19,307,0,2,1,7,0,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,a1953e700,3,3
1,,2,307,0,1,2,0,0,2,1,1,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,62176b313,1,1
1,Old: Tag 2,12,307,0,1,2,7,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,b08bccfc9,1,1
2,R2C2 Sunrise,42,265,0,2,1,2,7,2,2,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,8a9175cc8,2,2
1,D231(201215),32,307,0,2,1,7,0,2,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,,c31668c91,1,1
1,D58(271112),14,307,0,2,1,2,0,3,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,f4f92a25f,3,3
2,R1C4 Celine,31,266,0,2,1,5,7,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,51a68f921,2,2
1,D58(160516),33,307,0,2,2,7,0,2,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,,e8c1b9f65,1,1
1,P79 (220313),5,307,0,2,2,5,0,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,,2c8e2587f,1,1
2,R2C2 Shake,8,266,0,2,6,0,0,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,39b4cc29c,2,2
1,Old: Tag 124,14,218,307,1,1,2,7,2,2,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,3729a07c8,4,4
1,D28(230711),64,307,0,1,2,0,0,3,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,1d8cd3f86,3,3
1,Old: Tag 102 (Sherri),24,307,0,2,2,0,0,1,2,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,1453baee9,3,3
2,C4 Tigress,5,266,0,2,6,0,0,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,ed08ff211,3,3
1,Old: Labrador,8,141,0,2,5,0,0,3,1,3,3,3,1,600,41326,62a25cadb85658be5275bd54a3b8c76d,,ef55aaa19,6,6
2,C4 Scout,6,266,0,2,6,7,0,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,319dbe347,3,3
1,,12,307,0,2,2,0,0,3,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,500c81255,1,1
2,62647 (C2),14,266,0,2,1,7,0,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,fce166483,1,1
1,D119 (220815),5,307,0,2,1,7,0,2,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,,2956452a9,1,1
1,D102(260114),15,205,0,2,1,7,0,1,2,1,1,1,1,300,41326,62a25cadb85658be5275bd54a3b8c76d,,8e7b5a548,1,1
1,Old: Tag 47 -  - 200903,12,307,0,1,1,2,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,3832b9d6c,3,3
2,R2C4 Antsy,6,266,0,1,6,0,0,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,b4423d2df,2,2
2,C1(1) Lucy,12,266,0,2,1,6,0,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,f994b2e74,1,1
1,D97(121013),30,307,0,1,2,5,0,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,f1d472e56,1,1
2,C4 Betty,8,266,0,2,4,6,0,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,5c9d64727,3,3
1,D109(250513),16,307,0,1,1,5,7,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,6888b8513,1,1
2,62231 (C1:R7),9,266,0,2,2,6,7,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,24badb559,1,1
2,R2C7 Fizzer,30,266,0,1,1,7,0,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,42419243,3,3
2,62483 (C3),13,266,0,2,1,6,0,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,f308fe85e,1,1
1,Old: Tag 95,10,206,307,2,1,7,0,2,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,eef9bca7e,4,4
2,C4 Rusty,5,266,0,1,6,0,0,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,71b036809,3,3
2,R1C4 Bunny,14,266,0,2,2,5,0,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,0de2aebde,2,2
1,D79(021211),27,307,0,2,2,7,0,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,cdf463b44,2,2
2,62563 (C3),26,266,0,1,3,4,7,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,c25645fb6,1,1
2,R2C1 Mango,29,266,0,2,1,2,0,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,42482d16b,2,2
2,65157 (C4),13,266,0,2,1,6,0,1,1,1,1,1,1,60,41326,62a25cadb85658be5275bd54a3b8c76d,,987ea6224,1,1
1,Old: Tag 194,12,307,0,1,2,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,f96a4bb28,3,3
1,Old: Tag 35 -  - 200903,12,307,0,2,1,7,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,9b2999d19,3,3
1,Old: Tag 147,24,307,0,2,1,2,7,3,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,aac9b4c12,3,3
2,64823 (C4),14,266,0,2,4,0,0,1,1,1,1,1,1,60,41326,62a25cadb85658be5275bd54a3b8c76d,,1ab4667e5,1,1
1,D55(051213),39,307,0,2,1,2,0,2,2,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,f51c7e461,1,1
1,Old: Tag 26 -  - 200903,12,213,0,1,7,0,0,2,2,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,6c5a9d5de,5,5
1,D140(070213),38,213,307,2,5,0,0,2,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,,e83179a24,3,3
1,P9(170413),6,307,0,2,2,0,0,1,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,,f6d983ac0,3,3
1,Old: Tag 60,36,218,0,2,6,7,0,2,3,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,0afb94478,3,3
1,D185 (140313),24,307,0,1,2,0,0,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,21d253ed7,4,4
2,,12,266,0,2,7,0,0,1,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,3cec353c6,1,1
2,64500 (C4),16,266,285,2,4,0,0,1,3,1,1,1,1,180,41326,62a25cadb85658be5275bd54a3b8c76d,,118457bc8,1,1
1,D148(050213),33,76,307,1,1,7,0,3,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,,3f6323ed1,3,3
2,C3 Happy,24,266,0,2,4,7,0,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,a162830f9,1,1
1,D119(070915),8,307,0,2,1,2,0,2,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,,4545f6eee,1,1
1,Old: Tag 18,24,213,307,2,5,7,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,7c5f67ff2,4,4
2,R1C2 Silka,18,266,0,2,6,0,0,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,183f35a18,3,3
1,D58(111113),28,205,0,2,1,7,0,1,2,1,1,1,1,300,41326,62a25cadb85658be5275bd54a3b8c76d,,e50e19813,1,1
1,D21(040811),22,307,0,2,1,2,7,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,08b8613d0,2,2
1,Old: Tag D2 -  - 200903,12,307,0,1,7,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,31c5d0f2a,3,3
1,D223 (120212),37,307,0,2,2,0,0,2,2,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,d08620b12,3,3
1,Old: Tag 87,12,307,0,1,1,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,0b3355ca8,3,3
1,Old: Tag 110 -,48,307,0,2,1,0,0,1,2,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,ca9598602,4,4
1,P11 (020313),7,307,0,2,2,7,0,2,1,1,1,1,1,80,41326,62a25cadb85658be5275bd54a3b8c76d,,23bbe3e02,2,2
1,D65 (290614),23,307,0,2,1,3,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,e28d2d205,1,1
2,RIC5 Sam,18,266,0,1,3,4,0,1,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,21c4dd4ab,3,3
1,Old: Tag 70 -  - 200903,12,307,0,2,1,2,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,014fe943c,4,4
2,64103 (C4),17,266,0,2,4,7,0,1,1,1,1,1,1,60,41326,62a25cadb85658be5275bd54a3b8c76d,,6a557a815,2,2
2,C3 KELLY,68,266,0,2,7,0,0,2,2,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,29319e758,2,2
1,D101(070213),38,213,307,2,1,0,0,1,3,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,,e0deab631,3,3
2,Room 2 Cat,19,266,0,2,1,3,7,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,cd46a82ba,1,1
1,Old: Tag 118,12,307,0,2,2,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,bb560d19a,3,3
1,D88(081115),12,307,203,1,2,7,0,1,2,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,,e56bd965f,1,1
1,D238 (260213),51,205,0,1,7,0,0,1,2,1,1,1,1,250,41326,62a25cadb85658be5275bd54a3b8c76d,,2795e5bd5,1,1
1,Old: Tag 88,24,20,0,1,1,2,7,2,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,32ae6aa25,4,4
1,D173 (130113),52,141,307,2,1,0,0,2,1,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,,8e48bdc22,3,3
2,C4 Vodka,8,266,0,1,1,7,0,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,9281e4407,3,3
1,D45(070213),38,218,307,2,7,0,0,1,2,1,1,1,1,150,41326,62a25cadb85658be5275bd54a3b8c76d,,fa8a27964,3,3
1,,3,307,0,2,1,5,0,2,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,b5a09eebd,3,3
1,Old: Tag 133,12,76,0,2,1,7,0,3,1,3,3,3,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,bd6f11942,3,3
1,D197 (080311),60,307,0,1,1,2,0,2,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,c44459d46,2,2
2,RIC2 Tilly,34,265,0,2,3,0,0,3,2,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,575e2d52e,3,3
1,D135(260114),16,205,0,2,1,7,0,1,1,1,1,1,1,300,41326,62a25cadb85658be5275bd54a3b8c76d,,4c54b3ef7,1,1
2,R2C1 Soda,8,266,0,2,6,0,0,1,1,1,1,1,1,50,41326,62a25cadb85658be5275bd54a3b8c76d,,9324086de,2,2
1,D15(200216),54,307,218,1,2,7,0,2,2,1,1,1,1,180,41326,62a25cadb85658be5275bd54a3b8c76d,,96d59b19a,1,1
1,Old: Tag 121,12,307,0,1,1,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,69f6c908f,5,5
2,R2C1 Fajita,60,266,0,2,5,0,0,2,1,1,1,1,1,30,41326,62a25cadb85658be5275bd54a3b8c76d,,b7d2a9ea7,2,2
1,Old: Tag 172,12,307,0,1,7,0,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,373019036,4,4
1,Old: Tag 144,12,307,0,1,2,7,0,2,1,1,1,1,1,0,41326,62a25cadb85658be5275bd54a3b8c76d,,e76211748,2,2
